p.value.KO-WT	adj.p.value.KO-WT	log2.fold.change.KO-WT	is.significant.KO-WT	t.statistic.KO-WT
0.402258758374742	0.623957418526073	0.114684054810322	FALSE	0.862285073162367
0.0481443320076235	0.257986114537408	-0.806198690359718	FALSE	-2.15359639693671
0.0847592221512193	0.334639004436654	-0.184267053107117	FALSE	-1.84723291685698
0.459822099295288	0.67738130198633	0.194070227567668	FALSE	0.758869518398556
0.0483716068155096	0.257986114537408	8.19174435969944	FALSE	2.15110539069925
0.128569383270248	0.392985662071325	6.32569754331411	FALSE	1.60955398159975
0.543124686975438	0.736186822669541	0.120957619475039	FALSE	0.622408956774661
0.0579378976059781	0.282455580506706	0.237236893959324	FALSE	2.05497116051632
0.0268642563705446	0.211654889469391	0.700688073571037	FALSE	2.45635483265728
0.171515961409797	0.441946207388405	-0.169593537039749	FALSE	-1.43686877318721
0.667245909174535	0.814513601330704	0.0615538790149337	FALSE	0.438638530172208
0.997166587245628	0.999549457044414	-0.00125268316759275	FALSE	-0.00361148685856622
0.00201288455521139	0.0711880720864198	-0.8648180818243	FALSE	-3.7383004100169
0.00415912032584911	0.0962539275410793	0.56858729021917	FALSE	3.38253038900798
0.142007336936912	0.405085038042766	0.824240313291792	FALSE	1.55086650771788
0.360758001588839	0.595133473026656	2.24842978749746	FALSE	0.943064464360739
0.0545479822710472	0.271227690064554	-0.74953903896461	FALSE	-2.08724285785343
0.17255650362801	0.443573605276897	0.141487452113875	FALSE	1.43315691964096
0.574838794009193	0.756113259170814	-0.0706554217511055	FALSE	-0.57359330199848
0.155475427566766	0.422548096784059	6.02983775009122	FALSE	1.49659377755841
0.000723204281503566	0.0432372845441775	-1.08139125190756	TRUE	-4.24466513933916
0.681282262795194	0.823243388777061	0.0894128556639124	FALSE	0.418914867737577
0.627216505803701	0.789641838091297	-1.73790382392042	FALSE	-0.495923821612994
0.662796576276896	0.811844977088432	0.0543775917703684	FALSE	0.444928004792611
0.803635731182501	0.907153080943312	-0.0212549226912948	FALSE	-0.253139418020047
0.784417609305754	0.891859912595312	0.0327824917672608	FALSE	0.278574986191888
0.0774687278330679	0.320794751903991	0.391309936302726	FALSE	1.89704189351714
0.114707121644884	0.375733899037612	3.44617801908157	FALSE	1.67588991527893
0.175510206017985	0.447190387936237	0.118609987092828	FALSE	1.42272002416514
0.139093196430169	0.401682594866194	4.72642714133523	FALSE	1.56317901222869
0.460624680661752	0.67738130198633	0.141251279571055	FALSE	0.757487266657846
0.228081686903083	0.516889093694622	-0.179124290022266	FALSE	-1.25730769942888
0.0476591911061874	0.257040790453147	0.686553623893843	FALSE	2.15895034296932
0.291068470254548	0.556855564806987	-0.239238746346331	FALSE	-1.09479447157593
0.0193497663559466	0.178256476320135	0.252415933672271	FALSE	2.6226179508153
0.0974437039155027	0.358520360047127	0.467065851401152	FALSE	1.76902498215822
0.147109952548503	0.411878214239657	0.174627692302373	FALSE	1.52981360345223
0.0326156824898114	0.227178859173138	6.66879641866858	FALSE	2.3568367369073
0.15692136202291	0.423780021328864	0.219010962896753	FALSE	1.49100464590854
0.671516346922207	0.816748630235729	0.107062446637784	FALSE	0.432619088692207
0.0955329964233436	0.354857032572509	5.54190717274902	FALSE	1.78020656219111
0.603701499107596	0.776187641709766	-0.154493162885629	FALSE	-0.530377512679601
0.370912497017991	0.600684475983344	0.230739067303716	FALSE	0.922737925417266
0.177965746505742	0.450791436081521	-4.2498500930736	FALSE	-1.41415286799534
0.58025020813214	0.759719657452959	-0.118132786487148	FALSE	-0.565407659555585
0.189581397297592	0.465198731934427	0.274885713542982	FALSE	1.37489293325288
0.564443991262924	0.749904159820742	-2.81686463960092	FALSE	-0.589431105185313
0.681777688151358	0.823390797158852	0.0522749843826986	FALSE	0.418221881342409
0.0258004058300603	0.207767422920559	-0.392574563802604	FALSE	-2.47696023706746
0.253314794272969	0.534740183622888	0.206522386583909	FALSE	1.18851358486653
0.485185578649726	0.695575785320846	-0.115142972549734	FALSE	-0.715879272385405
0.0684239655413345	0.304559961147957	0.713882335711371	FALSE	1.96505747895587
0.825112505719101	0.922876392810985	0.0308675707706811	FALSE	0.224918166243333
0.463044049098724	0.678521198935333	0.111019289114651	FALSE	0.75332945800734
0.962651823344823	0.994538207008149	0.00561209461957901	FALSE	0.0476233328476006
0.126373892823024	0.390693823954681	0.185212902600483	FALSE	1.61963617308321
0.0125519711784048	0.15206660214058	0.328244224252945	FALSE	2.83890446048811
0.0241987003930979	0.201535445064905	9.64202299379696	FALSE	2.50956386968145
0.320912812103694	0.574758966613677	-0.147085964731428	FALSE	-1.02692828065864
0.0666096914181436	0.302215726678324	0.333345551562552	FALSE	1.97967357732971
0.0342345499748869	0.230155167301047	-0.197755705439921	FALSE	-2.33182252912485
0.990845010625766	0.999549457044414	0.033829184023606	FALSE	0.0116692663348507
0.287703747014737	0.553908095651816	0.194684741227771	FALSE	1.10276263917906
0.0364080528997856	0.233812329491973	0.497376672437284	FALSE	2.29993512459208
0.259426065022864	0.538561278690216	-4.7935244730533	FALSE	-1.1726546147118
0.0845830970754758	0.334206383566514	0.915018061120048	FALSE	1.84839024816032
0.261579435649235	0.539404663127853	-0.246987104687367	FALSE	-1.16713464473878
0.289998006626093	0.555654326316763	-0.137202426087512	FALSE	-1.09732203111418
0.00637932533019983	0.11364724779368	11.1939933592183	FALSE	3.17281732101137
0.0337240119914267	0.22940684461283	0.356129280224902	FALSE	2.33958860092581
0.0213389312934713	0.186786301185942	0.321970758261081	FALSE	2.57327405887382
0.0380890017779594	0.238805202158442	1.12376969567071	FALSE	2.27647762666377
0.300957962605145	0.563932878452562	-2.54904354768307	FALSE	-1.07176289898122
0.274593939183221	0.548314418520134	-0.32733734291029	FALSE	-1.13448890305334
0.0906672586626045	0.346372187297205	-7.40313765775242	FALSE	-1.80959994250563
0.0280192141775135	0.215923433368414	0.329608689276153	FALSE	2.43484577429724
0.659205535290596	0.80932199961118	-0.130872976956375	FALSE	-0.450017760533036
0.219584347380546	0.508616661613504	-2.62705862712778	FALSE	-1.28181549413427
0.236037931743899	0.522254883619359	0.367452201564419	FALSE	1.23500289299486
0.035556710383716	0.232572905449096	9.22784012896313	FALSE	2.31220622711444
0.0484086352190816	0.257986114537408	7.36298041172448	FALSE	2.15070057425321
0.34852201166793	0.587373376585876	0.280388279713339	FALSE	0.96809136074248
0.420608366684363	0.641255378715505	0.104231541227239	FALSE	0.828340903221357
0.256274608862781	0.537559623284229	-3.02800721188807	FALSE	-1.18079657101241
0.670724803341811	0.816379050504744	-0.138091454017943	FALSE	-0.433733563975711
0.178745384699177	0.451565792165948	0.202032186455565	FALSE	1.41145309603738
0.374451762459131	0.603870782103679	0.121494396244824	FALSE	0.915743143591504
0.0334430165201832	0.228951137633172	-0.456425305546404	FALSE	-2.34391037521439
0.958927145243765	0.993549024843034	0.00716634906930835	FALSE	0.0523771644804008
0.000280057736450022	0.0294062509479247	0.34152243405083	TRUE	4.72355356762223
0.281073171612088	0.550097220512824	2.79983945665234	FALSE	1.11867036245178
0.914403503159023	0.975505549432263	0.0252941154740682	FALSE	0.109333627714285
0.0714501124776825	0.310644470006235	-0.986130425627547	FALSE	-1.94144194982026
0.217367810066349	0.505614239070498	0.251140348655113	FALSE	1.28833145332122
0.0877018373229698	0.339059759073098	-0.854254969030894	FALSE	-1.82820714978292
0.459609795572052	0.677277110728534	-0.18620344560949	FALSE	-0.759235409275493
0.0579956388571088	0.282455580506706	1.75893273945846	FALSE	2.05443662455866
0.178992731603722	0.451565792165948	0.205452541822133	FALSE	1.41059858985113
0.261237873122565	0.539004354487067	0.411268137639336	FALSE	1.16800788907755
0.0440259649720806	0.25175365136517	-0.820451243738553	FALSE	-2.20073356984126
0.455242447444566	0.674204532900799	3.17255664014004	FALSE	0.766785567013235
0.720762339804853	0.849288707297037	-0.0692102061351108	FALSE	-0.364318321148909
0.807702900379133	0.910297119771994	0.0449111803159035	FALSE	0.247779262924523
0.609022825370742	0.778671112156966	-0.146051423849194	FALSE	-0.522524371776203
0.678289196794175	0.821009483321366	0.0793171415609244	FALSE	0.423106012743395
0.307199289451931	0.56677253182498	2.42654926212468	FALSE	1.05751280935088
0.725313300489289	0.8524510636689	0.0795281133755275	FALSE	0.35810120895291
0.474917980757519	0.688521391271438	-0.249107243558399	FALSE	-0.733114125433109
0.336157455402146	0.583338887708907	0.176343382218814	FALSE	0.994015318761056
0.641218897158255	0.79786949988324	-0.19464470279722	FALSE	-0.475700265255861
0.226505979525515	0.5161129896448	0.364038105510762	FALSE	1.26179730254862
0.535152821643823	0.729915303192803	-0.159417548815728	FALSE	-0.634921481086807
0.302361405121012	0.56398417242329	-0.217234292844019	FALSE	-1.06853982867822
0.710572348926301	0.841626022714123	0.0519212469886874	FALSE	0.378293609240497
0.923019399919469	0.980718500826462	0.377990907098367	FALSE	0.09828839134562
0.622799196342129	0.787634742893521	-0.178971744980124	FALSE	-0.502347753832478
0.881446633113044	0.95690120871027	-0.0189003060995958	FALSE	-0.151727404678219
0.9000002489283	0.967034092539339	-0.417650488840842	FALSE	-0.127830577066472
0.531397370471281	0.728947717701931	-0.11733083284097	FALSE	-0.640851850511644
0.100846320489499	0.365496527968317	0.330357681733979	FALSE	1.74958246719283
0.0688206914573075	0.305046348189407	1.71608529410842	FALSE	1.96190826665625
0.00246934611488946	0.0756161962742369	0.444166625306419	FALSE	3.63797921651043
0.249823455046929	0.532754959450947	-0.270366997726295	FALSE	-1.19770602546607
0.336347471369373	0.583409117515968	-0.112602147538787	FALSE	-0.993611864202533
0.0328746960129863	0.228349548239581	-0.705813643889524	FALSE	-2.35275693549524
0.00369846327483946	0.089727935102627	0.404387329108829	FALSE	3.44002563323054
0.116209476356592	0.376871947671605	7.47745720325917	FALSE	1.66837581420453
0.396774464949049	0.621328769246686	3.26037446728754	FALSE	0.872627731473338
0.0929596109863815	0.351274015330029	-0.379986649757402	FALSE	-1.79558252978342
0.301969017074217	0.56398417242329	2.29333414445722	FALSE	1.06943985724283
0.0870162740517257	0.338231987838828	-0.291394684177732	FALSE	-1.83258835967015
0.845057856246012	0.934842116593377	0.116576032258134	FALSE	0.198879360690303
0.0316762709731246	0.22570165459714	0.766022580676651	FALSE	2.37189486999745
0.306045832180918	0.566224180055776	2.43672032052698	FALSE	1.06013028463857
0.401155541623536	0.623957418526073	2.10578024435748	FALSE	0.864358043180285
0.0346658501372138	0.230718042138867	-0.263207289872156	FALSE	-2.32534631970417
0.208959077128947	0.494763076540108	3.14583987008256	FALSE	1.31354131128679
0.00148040114046851	0.0599274489077707	0.583514199092551	FALSE	3.88949097410428
0.490549744738218	0.700068433667329	0.141772750023996	FALSE	0.706961970193121
0.402003850120461	0.623957418526073	0.278481811494686	FALSE	0.862763716938425
0.112424443300213	0.373991257904225	0.239238008219857	FALSE	1.68747198916808
0.284260137123568	0.551913725292566	-0.251661586274263	FALSE	-1.11098978388722
0.263720244994367	0.540725125840363	-0.135664676736276	FALSE	-1.16168112374025
0.45753241126321	0.675603578172256	2.76721869356449	FALSE	0.762821167093271
0.183798974930454	0.458002296151423	0.336333534818657	FALSE	1.39418356742348
0.593765817742099	0.770211007291395	1.94778998625839	FALSE	0.545133195732224
0.0355275997069531	0.232572905449096	0.301447576476921	FALSE	2.31263068803506
0.640666602074401	0.797577510068826	-0.101351510475549	FALSE	-0.476494023294325
0.0308820977459875	0.222830308736134	0.493787075913794	FALSE	2.38495781092301
0.555433276284238	0.744233167956095	2.24176653165901	FALSE	0.603285827998326
0.010000646875491	0.138738255825181	1.51474623928409	FALSE	2.95145453086744
0.0798763527285452	0.324675673922945	0.221658631197776	FALSE	1.88014507120321
0.126709224907796	0.390693823954681	6.34409295367771	FALSE	1.6180865730449
0.0292562403777174	0.217344436652214	-9.1195945102961	FALSE	-2.41272291589912
0.695209743765038	0.830481287627979	0.0896594687255323	FALSE	0.399512692207065
0.861330367298197	0.943424450288232	-0.0543728295214372	FALSE	-0.177742151668914
0.234101615631073	0.52114405431714	-0.47569576632889	FALSE	-1.24037639560368
0.0213491311988711	0.186786301185942	-0.207809635836213	FALSE	-2.57303261111168
0.0404416397898311	0.243231035957523	0.390131598644967	FALSE	2.24522568240114
0.0874037262147371	0.339059759073098	5.31204274069502	FALSE	1.83010852219611
0.628318425250859	0.790095109466365	-0.0729367928260771	FALSE	-0.494324694022375
0.496061953623259	0.704531428477377	-0.157212307112466	FALSE	-0.697858636440923
0.833999007143082	0.927445308652028	-0.0302221510485872	FALSE	-0.213297841399878
0.717458347229712	0.846903991437692	-0.0493336876229975	FALSE	-0.368841276078063
0.164265111715312	0.433087774863301	0.25306967197719	FALSE	1.46326453500215
0.359973328948839	0.595133473026656	0.231964762474714	FALSE	0.944651522020906
0.205372445565798	0.490199820167032	4.95904331414534	FALSE	1.32454120128849
0.043859833090809	0.25175365136517	7.96602738669105	FALSE	2.20271984391602
0.0893408308147082	0.343544909916895	-4.58345655130955	FALSE	-1.81785505741977
0.659333923751424	0.80932199961118	-0.150771337508409	FALSE	-0.449835578407624
0.789091660355176	0.895349823385381	-0.0387046032446712	FALSE	-0.272371813213263
0.104209115655092	0.367685588869446	0.16544692342184	FALSE	1.73092584285488
0.000566464884318263	0.036753888693863	-0.933623926865394	TRUE	-4.36690557442373
0.110381853059175	0.373502356660126	4.76938317885302	FALSE	1.69801054948473
0.975040226913505	0.996266941924644	0.00558061510365349	FALSE	0.0318195504546397
0.114795530358635	0.375733899037612	0.424421507717071	FALSE	1.675445377825
0.237360971326205	0.522943222630324	0.433702639991225	FALSE	1.23135106010508
0.0255725987814714	0.206830826915124	-0.329992200683364	FALSE	-2.48147762016695
0.401601045041672	0.623957418526073	0.222833111031353	FALSE	0.863520477901044
0.00834974417600383	0.127842729426498	-0.889151177283196	FALSE	-3.04046109121278
0.355097537091604	0.592185763095738	4.69108313077094	FALSE	0.95456736586306
0.0574374812182325	0.282241712992137	-0.95793713787241	FALSE	-2.05962429049887
0.0325986145152724	0.227178859173138	-0.719697555547434	FALSE	-2.35710665244249
0.151827067319021	0.418023866269804	0.206721513648379	FALSE	1.51089224900006
0.465193290986244	0.680909562032328	0.221145299524579	FALSE	0.749647074453965
0.137731864024842	0.399589498054742	4.76957431713796	FALSE	1.56900596569895
0.00672719839805238	0.11364724779368	0.379556418323254	FALSE	3.1467416332866
0.786177332349237	0.893051925595537	0.107114310682043	FALSE	0.276238244760941
0.326509042625024	0.578183502137825	0.242067243108973	FALSE	1.01471858996729
0.282696549688116	0.551277001034774	-4.64344520967282	FALSE	-1.11474993254374
0.890358193905113	0.960966870791205	0.0404853479823899	FALSE	0.140238792706149
0.960664683271773	0.994193275898172	0.013598562717025	FALSE	0.0501593828207023
0.0341664126831287	0.230004992620204	0.84606737384324	FALSE	2.33285266903403
0.639317268531298	0.796490032886176	0.107595808354294	FALSE	0.478434613954916
0.177676104290606	0.450651209973446	0.199769427954717	FALSE	1.41515833059499
0.107260525973107	0.371931630344457	6.98208821777912	FALSE	1.71444777533095
0.246437844362495	0.530446166343957	0.334310789203787	FALSE	1.20671515927141
0.401484027123468	0.623957418526073	0.215327559741937	FALSE	0.863740416905857
0.634813867003632	0.794031193049126	0.0837362396828745	FALSE	0.484925122174164
0.573015597095226	0.754900880362305	-2.2419651210722	FALSE	-0.576360219622526
0.144715655976469	0.409783652769122	0.570491304996551	FALSE	1.53961406951486
0.78088755811315	0.88933809806668	-0.0513307039988362	FALSE	-0.283267440905802
0.105741223811107	0.370057439706883	-0.29791948110072	FALSE	-1.7226002313502
0.0237675463901319	0.198603357689255	0.329243755933234	FALSE	2.51869229263438
0.0112695197669606	0.143948555929688	0.749405472976232	FALSE	2.89235836519471
0.363707926650639	0.596822308158261	-2.09437137863938	FALSE	-0.937119305841558
0.646175589571304	0.801035948495327	0.0925361529368018	FALSE	0.468590520117332
0.174733223477579	0.445820927428243	0.439755517214714	FALSE	1.42545137835484
0.09808374211536	0.359544929126524	0.298575663179378	FALSE	1.76532264839989
0.262288481392847	0.539952206326267	-3.80292307017044	FALSE	-1.16532465931501
0.000289822118616095	0.0294062509479247	-17.695514716736	TRUE	-4.70604329281114
0.0406862098210885	0.24329732403324	0.472363685340607	FALSE	2.24207508947132
